datetime,site_id,variable,observation,field_site_subtype
2018-01-30,CRAM,temperature,NA,Lake
2018-01-31,CRAM,temperature,NA,Lake
2018-02-01,CRAM,temperature,NA,Lake
2018-02-02,CRAM,temperature,NA,Lake
2018-02-03,CRAM,temperature,NA,Lake
2018-02-04,CRAM,temperature,NA,Lake
2018-02-05,CRAM,temperature,NA,Lake
2018-02-06,CRAM,temperature,NA,Lake
2018-02-07,CRAM,temperature,NA,Lake
2018-02-08,CRAM,temperature,NA,Lake
2018-02-09,CRAM,temperature,NA,Lake
2018-02-10,CRAM,temperature,NA,Lake
2018-02-11,CRAM,temperature,NA,Lake
2018-02-12,CRAM,temperature,NA,Lake
2018-02-13,CRAM,temperature,NA,Lake
2018-02-14,CRAM,temperature,NA,Lake
2018-02-15,CRAM,temperature,NA,Lake
2018-02-16,CRAM,temperature,NA,Lake
2018-02-17,CRAM,temperature,NA,Lake
2018-02-18,CRAM,temperature,NA,Lake
2018-02-19,CRAM,temperature,NA,Lake
2018-02-20,CRAM,temperature,NA,Lake
2018-02-21,CRAM,temperature,NA,Lake
2018-02-22,CRAM,temperature,NA,Lake
2018-02-23,CRAM,temperature,NA,Lake
2018-02-24,CRAM,temperature,NA,Lake
2018-02-25,CRAM,temperature,NA,Lake
2018-02-26,CRAM,temperature,NA,Lake
2018-02-27,CRAM,temperature,NA,Lake
2018-02-28,CRAM,temperature,NA,Lake
2018-03-01,CRAM,temperature,NA,Lake
2018-03-02,CRAM,temperature,NA,Lake
2018-03-03,CRAM,temperature,NA,Lake
2018-03-04,CRAM,temperature,NA,Lake
2018-03-05,CRAM,temperature,NA,Lake
2018-03-06,CRAM,temperature,NA,Lake
2018-03-07,CRAM,temperature,NA,Lake
2018-03-08,CRAM,temperature,NA,Lake
2018-03-09,CRAM,temperature,NA,Lake
2018-03-10,CRAM,temperature,NA,Lake
2018-03-11,CRAM,temperature,NA,Lake
2018-03-12,CRAM,temperature,NA,Lake
2018-03-13,CRAM,temperature,NA,Lake
2018-03-14,CRAM,temperature,NA,Lake
2018-03-15,CRAM,temperature,NA,Lake
2018-03-16,CRAM,temperature,NA,Lake
2018-03-17,CRAM,temperature,NA,Lake
2018-03-18,CRAM,temperature,NA,Lake
2018-03-19,CRAM,temperature,NA,Lake
2018-03-20,CRAM,temperature,NA,Lake
2018-03-21,CRAM,temperature,NA,Lake
2018-03-22,CRAM,temperature,NA,Lake
2018-03-23,CRAM,temperature,NA,Lake
2018-03-24,CRAM,temperature,NA,Lake
2018-03-25,CRAM,temperature,NA,Lake
2018-03-26,CRAM,temperature,NA,Lake
2018-03-27,CRAM,temperature,NA,Lake
2018-03-28,CRAM,temperature,NA,Lake
2018-03-29,CRAM,temperature,NA,Lake
2018-03-30,CRAM,temperature,NA,Lake
2018-03-31,CRAM,temperature,NA,Lake
2018-04-01,CRAM,temperature,NA,Lake
2018-04-02,CRAM,temperature,NA,Lake
2018-04-03,CRAM,temperature,NA,Lake
2018-04-04,CRAM,temperature,NA,Lake
2018-04-05,CRAM,temperature,NA,Lake
2018-04-06,CRAM,temperature,NA,Lake
2018-04-07,CRAM,temperature,NA,Lake
2018-04-08,CRAM,temperature,NA,Lake
2018-04-09,CRAM,temperature,NA,Lake
2018-04-10,CRAM,temperature,NA,Lake
2018-04-11,CRAM,temperature,NA,Lake
2018-04-12,CRAM,temperature,NA,Lake
2018-04-13,CRAM,temperature,NA,Lake
2018-04-14,CRAM,temperature,NA,Lake
2018-04-15,CRAM,temperature,NA,Lake
2018-04-16,CRAM,temperature,NA,Lake
2018-04-17,CRAM,temperature,NA,Lake
2018-04-18,CRAM,temperature,NA,Lake
2018-04-19,CRAM,temperature,NA,Lake
2018-04-20,CRAM,temperature,NA,Lake
2018-04-21,CRAM,temperature,NA,Lake
2018-04-22,CRAM,temperature,NA,Lake
2018-04-23,CRAM,temperature,NA,Lake
2018-04-24,CRAM,temperature,NA,Lake
2018-04-25,CRAM,temperature,NA,Lake
2018-04-26,CRAM,temperature,NA,Lake
2018-04-27,CRAM,temperature,NA,Lake
2018-04-28,CRAM,temperature,NA,Lake
2018-04-29,CRAM,temperature,NA,Lake
2018-04-30,CRAM,temperature,NA,Lake
2018-05-01,CRAM,temperature,NA,Lake
2018-05-02,CRAM,temperature,NA,Lake
2018-05-03,CRAM,temperature,NA,Lake
2018-05-04,CRAM,temperature,NA,Lake
2018-05-05,CRAM,temperature,NA,Lake
2018-05-06,CRAM,temperature,NA,Lake
2018-05-07,CRAM,temperature,NA,Lake
2018-05-08,CRAM,temperature,NA,Lake
2018-05-09,CRAM,temperature,NA,Lake
2018-05-10,CRAM,temperature,NA,Lake
2018-05-11,CRAM,temperature,NA,Lake
2018-05-12,CRAM,temperature,NA,Lake
2018-05-13,CRAM,temperature,NA,Lake
2018-05-14,CRAM,temperature,NA,Lake
2018-05-15,CRAM,temperature,NA,Lake
2018-05-16,CRAM,temperature,NA,Lake
2018-05-17,CRAM,temperature,NA,Lake
2018-05-18,CRAM,temperature,NA,Lake
2018-05-19,CRAM,temperature,NA,Lake
2018-05-20,CRAM,temperature,NA,Lake
2018-05-21,CRAM,temperature,NA,Lake
2018-05-22,CRAM,temperature,NA,Lake
2018-05-23,CRAM,temperature,NA,Lake
2018-05-24,CRAM,temperature,20.1855,Lake
2018-05-25,CRAM,temperature,20.092352941176472,Lake
2018-05-26,CRAM,temperature,20.95,Lake
2018-05-27,CRAM,temperature,22.151666666666667,Lake
2018-05-28,CRAM,temperature,23.342291666666668,Lake
2018-05-29,CRAM,temperature,24.22891304347826,Lake
2018-05-30,CRAM,temperature,24.672083333333333,Lake
2018-05-31,CRAM,temperature,23.980416666666667,Lake
2018-06-01,CRAM,temperature,22.876739130434785,Lake
2018-06-02,CRAM,temperature,20.941041666666667,Lake
2018-06-03,CRAM,temperature,20.487045454545456,Lake
2018-06-04,CRAM,temperature,19.21195652173913,Lake
2018-06-05,CRAM,temperature,18.884166666666665,Lake
2018-06-06,CRAM,temperature,18.993695652173912,Lake
2018-06-07,CRAM,temperature,18.88021739130435,Lake
2018-06-08,CRAM,temperature,19.820625,Lake
2018-06-09,CRAM,temperature,19.491875,Lake
2018-06-10,CRAM,temperature,19.776458333333338,Lake
2018-06-11,CRAM,temperature,20.331458333333337,Lake
2018-06-12,CRAM,temperature,20.61065217391304,Lake
2018-06-13,CRAM,temperature,21.04083333333333,Lake
2018-06-14,CRAM,temperature,21.3805,Lake
2018-06-15,CRAM,temperature,21.645625,Lake
2018-06-16,CRAM,temperature,20.363636363636363,Lake
2018-06-17,CRAM,temperature,20.819,Lake
2018-06-18,CRAM,temperature,22.186818181818182,Lake
2018-06-19,CRAM,temperature,22.824375,Lake
2018-06-20,CRAM,temperature,23.22478260869565,Lake
2018-06-21,CRAM,temperature,23.630833333333335,Lake
2018-06-22,CRAM,temperature,24.044375,Lake
2018-06-23,CRAM,temperature,24.403095238095236,Lake
2018-06-24,CRAM,temperature,24.32590909090909,Lake
2018-06-25,CRAM,temperature,23.828125,Lake
2018-06-26,CRAM,temperature,23.79625,Lake
2018-06-27,CRAM,temperature,23.450434782608696,Lake
2018-06-28,CRAM,temperature,23.92875,Lake
2018-06-29,CRAM,temperature,24.931304347826085,Lake
2018-06-30,CRAM,temperature,25.664375,Lake
2018-07-01,CRAM,temperature,25.671875,Lake
2018-07-02,CRAM,temperature,24.731666666666666,Lake
2018-07-03,CRAM,temperature,25.279375,Lake
2018-07-04,CRAM,temperature,25.35195652173913,Lake
2018-07-05,CRAM,temperature,25.433125,Lake
2018-07-06,CRAM,temperature,25.237083333333334,Lake
2018-07-07,CRAM,temperature,25.485227272727272,Lake
2018-07-08,CRAM,temperature,25.08595238095238,Lake
2018-07-09,CRAM,temperature,25.428125,Lake
2018-07-10,CRAM,temperature,25.725208333333335,Lake
2018-07-11,CRAM,temperature,25.690833333333337,Lake
2018-07-12,CRAM,temperature,24.88,Lake
2018-07-13,CRAM,temperature,24.523095238095237,Lake
2018-07-14,CRAM,temperature,24.821521739130436,Lake
2018-07-15,CRAM,temperature,25.867826086956523,Lake
2018-07-16,CRAM,temperature,26.0025,Lake
2018-07-17,CRAM,temperature,25.20125,Lake
2018-07-18,CRAM,temperature,24.898541666666667,Lake
2018-07-19,CRAM,temperature,25.151041666666668,Lake
2018-07-20,CRAM,temperature,24.717708333333334,Lake
2018-07-21,CRAM,temperature,23.433695652173913,Lake
2018-07-22,CRAM,temperature,22.890833333333333,Lake
2018-07-23,CRAM,temperature,23.354166666666668,Lake
2018-07-24,CRAM,temperature,23.98375,Lake
2018-07-25,CRAM,temperature,23.93875,Lake
2018-07-26,CRAM,temperature,23.232916666666668,Lake
2018-07-27,CRAM,temperature,22.48181818181818,Lake
2018-07-28,CRAM,temperature,22.133958333333332,Lake
2018-07-29,CRAM,temperature,22.609583333333333,Lake
2018-07-30,CRAM,temperature,23.183958333333333,Lake
2018-07-31,CRAM,temperature,23.751521739130435,Lake
2018-08-01,CRAM,temperature,24.05625,Lake
2018-08-02,CRAM,temperature,22.635,Lake
2018-08-03,CRAM,temperature,22.069583333333338,Lake
2018-08-04,CRAM,temperature,22.030227272727274,Lake
2018-08-05,CRAM,temperature,22.073260869565217,Lake
2018-08-06,CRAM,temperature,22.952272727272728,Lake
2018-08-07,CRAM,temperature,23.042916666666667,Lake
2018-08-08,CRAM,temperature,23.453958333333333,Lake
2018-08-09,CRAM,temperature,23.925625,Lake
2018-08-10,CRAM,temperature,24.375416666666663,Lake
2018-08-11,CRAM,temperature,24.851304347826087,Lake
2018-08-12,CRAM,temperature,25.572708333333335,Lake
2018-08-13,CRAM,temperature,25.79375,Lake
2018-08-14,CRAM,temperature,25.92304347826087,Lake
2018-08-15,CRAM,temperature,25.372083333333332,Lake
2018-08-16,CRAM,temperature,25.193125,Lake
2018-08-17,CRAM,temperature,25.130454545454544,Lake
2018-08-18,CRAM,temperature,24.792083333333338,Lake
2018-08-19,CRAM,temperature,24.624166666666667,Lake
2018-08-20,CRAM,temperature,24.5925,Lake
2018-08-21,CRAM,temperature,23.92304347826087,Lake
2018-08-22,CRAM,temperature,22.969791666666666,Lake
2018-08-23,CRAM,temperature,22.62375,Lake
2018-08-24,CRAM,temperature,22.339375,Lake
2018-08-25,CRAM,temperature,21.78272727272727,Lake
2018-08-26,CRAM,temperature,21.965208333333333,Lake
2018-08-27,CRAM,temperature,22.307083333333335,Lake
2018-08-28,CRAM,temperature,22.12625,Lake
2018-08-29,CRAM,temperature,21.483541666666667,Lake
2018-08-30,CRAM,temperature,20.945227272727273,Lake
2018-08-31,CRAM,temperature,20.776458333333338,Lake
2018-09-01,CRAM,temperature,21.19,Lake
2018-09-02,CRAM,temperature,21.848541666666662,Lake
2018-09-03,CRAM,temperature,21.771041666666665,Lake
2018-09-04,CRAM,temperature,21.785208333333333,Lake
2018-09-05,CRAM,temperature,21.529761904761905,Lake
2018-09-06,CRAM,temperature,20.991875,Lake
2018-09-07,CRAM,temperature,20.966041666666666,Lake
2018-09-08,CRAM,temperature,20.601458333333333,Lake
2018-09-09,CRAM,temperature,20.187083333333337,Lake
2018-09-10,CRAM,temperature,19.954583333333332,Lake
2018-09-11,CRAM,temperature,20.23521739130435,Lake
2018-09-12,CRAM,temperature,20.30913043478261,Lake
2018-09-13,CRAM,temperature,20.560416666666665,Lake
2018-09-14,CRAM,temperature,20.74125,Lake
2018-09-15,CRAM,temperature,21.80625,Lake
2018-09-16,CRAM,temperature,22.56586956521739,Lake
2018-09-17,CRAM,temperature,22.33375,Lake
2018-09-18,CRAM,temperature,21.529791666666668,Lake
2018-09-19,CRAM,temperature,20.397083333333335,Lake
2018-09-20,CRAM,temperature,19.69125,Lake
2018-09-21,CRAM,temperature,18.947391304347825,Lake
2018-09-22,CRAM,temperature,18.01391304347826,Lake
2018-09-23,CRAM,temperature,17.653541666666666,Lake
2018-09-24,CRAM,temperature,17.447045454545453,Lake
2018-09-25,CRAM,temperature,17.291666666666668,Lake
2018-09-26,CRAM,temperature,16.700833333333332,Lake
2018-09-27,CRAM,temperature,15.945416666666668,Lake
2018-09-28,CRAM,temperature,15.386875,Lake
2018-09-29,CRAM,temperature,14.591666666666669,Lake
2018-09-30,CRAM,temperature,13.960833333333332,Lake
2018-10-01,CRAM,temperature,13.562291666666669,Lake
2018-10-02,CRAM,temperature,13.220434782608695,Lake
2018-10-03,CRAM,temperature,13.14625,Lake
2018-10-04,CRAM,temperature,13.053478260869564,Lake
2018-10-05,CRAM,temperature,12.326956521739133,Lake
2018-10-06,CRAM,temperature,11.845208333333334,Lake
2018-10-07,CRAM,temperature,11.723888888888888,Lake
2018-10-08,CRAM,temperature,NA,Lake
2018-10-09,CRAM,temperature,NA,Lake
2018-10-10,CRAM,temperature,NA,Lake
2018-10-11,CRAM,temperature,NA,Lake
2018-10-12,CRAM,temperature,NA,Lake
2018-10-13,CRAM,temperature,NA,Lake
2018-10-14,CRAM,temperature,NA,Lake
2018-10-15,CRAM,temperature,NA,Lake
2018-10-16,CRAM,temperature,NA,Lake
2018-10-17,CRAM,temperature,NA,Lake
2018-10-18,CRAM,temperature,NA,Lake
2018-10-19,CRAM,temperature,NA,Lake
2018-10-20,CRAM,temperature,NA,Lake
2018-10-21,CRAM,temperature,NA,Lake
2018-10-22,CRAM,temperature,NA,Lake
2018-10-23,CRAM,temperature,NA,Lake
2018-10-24,CRAM,temperature,NA,Lake
2018-10-25,CRAM,temperature,NA,Lake
2018-10-26,CRAM,temperature,NA,Lake
2018-10-27,CRAM,temperature,NA,Lake
2018-10-28,CRAM,temperature,NA,Lake
2018-10-29,CRAM,temperature,NA,Lake
2018-10-30,CRAM,temperature,NA,Lake
2018-10-31,CRAM,temperature,NA,Lake
2018-11-01,CRAM,temperature,NA,Lake
2018-11-02,CRAM,temperature,NA,Lake
2018-11-03,CRAM,temperature,NA,Lake
2018-11-04,CRAM,temperature,NA,Lake
2018-11-05,CRAM,temperature,NA,Lake
2018-11-06,CRAM,temperature,NA,Lake
2018-11-07,CRAM,temperature,NA,Lake
2018-11-08,CRAM,temperature,NA,Lake
2018-11-09,CRAM,temperature,NA,Lake
2018-11-10,CRAM,temperature,NA,Lake
2018-11-11,CRAM,temperature,NA,Lake
2018-11-12,CRAM,temperature,NA,Lake
2018-11-13,CRAM,temperature,NA,Lake
2018-11-14,CRAM,temperature,NA,Lake
2018-11-15,CRAM,temperature,NA,Lake
2018-11-16,CRAM,temperature,NA,Lake
2018-11-17,CRAM,temperature,NA,Lake
2018-11-18,CRAM,temperature,NA,Lake
2018-11-19,CRAM,temperature,NA,Lake
2018-11-20,CRAM,temperature,NA,Lake
2018-11-21,CRAM,temperature,NA,Lake
2018-11-22,CRAM,temperature,NA,Lake
2018-11-23,CRAM,temperature,NA,Lake
2018-11-24,CRAM,temperature,NA,Lake
2018-11-25,CRAM,temperature,NA,Lake
2018-11-26,CRAM,temperature,NA,Lake
2018-11-27,CRAM,temperature,NA,Lake
2018-11-28,CRAM,temperature,NA,Lake
2018-11-29,CRAM,temperature,NA,Lake
2018-11-30,CRAM,temperature,NA,Lake
2018-12-01,CRAM,temperature,NA,Lake
2018-12-02,CRAM,temperature,NA,Lake
2018-12-03,CRAM,temperature,NA,Lake
2018-12-04,CRAM,temperature,NA,Lake
2018-12-05,CRAM,temperature,NA,Lake
2018-12-06,CRAM,temperature,NA,Lake
2018-12-07,CRAM,temperature,NA,Lake
2018-12-08,CRAM,temperature,NA,Lake
2018-12-09,CRAM,temperature,NA,Lake
2018-12-10,CRAM,temperature,NA,Lake
2018-12-11,CRAM,temperature,NA,Lake
2018-12-12,CRAM,temperature,NA,Lake
2018-12-13,CRAM,temperature,NA,Lake
2018-12-14,CRAM,temperature,NA,Lake
2018-12-15,CRAM,temperature,NA,Lake
2018-12-16,CRAM,temperature,NA,Lake
2018-12-17,CRAM,temperature,NA,Lake
2018-12-18,CRAM,temperature,NA,Lake
2018-12-19,CRAM,temperature,NA,Lake
2018-12-20,CRAM,temperature,NA,Lake
2018-12-21,CRAM,temperature,NA,Lake
2018-12-22,CRAM,temperature,NA,Lake
2018-12-23,CRAM,temperature,NA,Lake
2018-12-24,CRAM,temperature,NA,Lake
2018-12-25,CRAM,temperature,NA,Lake
2018-12-26,CRAM,temperature,NA,Lake
2018-12-27,CRAM,temperature,NA,Lake
2018-12-28,CRAM,temperature,NA,Lake
2018-12-29,CRAM,temperature,NA,Lake
2018-12-30,CRAM,temperature,NA,Lake
2018-12-31,CRAM,temperature,NA,Lake
2019-01-01,CRAM,temperature,NA,Lake
2019-01-02,CRAM,temperature,NA,Lake
2019-01-03,CRAM,temperature,NA,Lake
2019-01-04,CRAM,temperature,NA,Lake
2019-01-05,CRAM,temperature,NA,Lake
2019-01-06,CRAM,temperature,NA,Lake
2019-01-07,CRAM,temperature,NA,Lake
2019-01-08,CRAM,temperature,NA,Lake
2019-01-09,CRAM,temperature,NA,Lake
2019-01-10,CRAM,temperature,NA,Lake
2019-01-11,CRAM,temperature,NA,Lake
2019-01-12,CRAM,temperature,NA,Lake
2019-01-13,CRAM,temperature,NA,Lake
2019-01-14,CRAM,temperature,NA,Lake
2019-01-15,CRAM,temperature,NA,Lake
2019-01-16,CRAM,temperature,NA,Lake
2019-01-17,CRAM,temperature,NA,Lake
2019-01-18,CRAM,temperature,NA,Lake
2019-01-19,CRAM,temperature,NA,Lake
2019-01-20,CRAM,temperature,NA,Lake
2019-01-21,CRAM,temperature,NA,Lake
2019-01-22,CRAM,temperature,NA,Lake
2019-01-23,CRAM,temperature,NA,Lake
2019-01-24,CRAM,temperature,NA,Lake
2019-01-25,CRAM,temperature,NA,Lake
2019-01-26,CRAM,temperature,NA,Lake
2019-01-27,CRAM,temperature,NA,Lake
2019-01-28,CRAM,temperature,NA,Lake
2019-01-29,CRAM,temperature,NA,Lake
2019-01-30,CRAM,temperature,NA,Lake
2019-01-31,CRAM,temperature,NA,Lake
2019-02-01,CRAM,temperature,NA,Lake
2019-02-02,CRAM,temperature,NA,Lake
2019-02-03,CRAM,temperature,NA,Lake
2019-02-04,CRAM,temperature,NA,Lake
2019-02-05,CRAM,temperature,NA,Lake
2019-02-06,CRAM,temperature,NA,Lake
2019-02-07,CRAM,temperature,NA,Lake
2019-02-08,CRAM,temperature,NA,Lake
2019-02-09,CRAM,temperature,NA,Lake
2019-02-10,CRAM,temperature,NA,Lake
2019-02-11,CRAM,temperature,NA,Lake
2019-02-12,CRAM,temperature,NA,Lake
2019-02-13,CRAM,temperature,NA,Lake
2019-02-14,CRAM,temperature,NA,Lake
2019-02-15,CRAM,temperature,NA,Lake
2019-02-16,CRAM,temperature,NA,Lake
2019-02-17,CRAM,temperature,NA,Lake
2019-02-18,CRAM,temperature,NA,Lake
2019-02-19,CRAM,temperature,NA,Lake
2019-02-20,CRAM,temperature,NA,Lake
2019-02-21,CRAM,temperature,NA,Lake
2019-02-22,CRAM,temperature,NA,Lake
2019-02-23,CRAM,temperature,NA,Lake
2019-02-24,CRAM,temperature,NA,Lake
2019-02-25,CRAM,temperature,NA,Lake
2019-02-26,CRAM,temperature,NA,Lake
2019-02-27,CRAM,temperature,NA,Lake
2019-02-28,CRAM,temperature,NA,Lake
2019-03-01,CRAM,temperature,NA,Lake
2019-03-02,CRAM,temperature,NA,Lake
2019-03-03,CRAM,temperature,NA,Lake
2019-03-04,CRAM,temperature,NA,Lake
2019-03-05,CRAM,temperature,NA,Lake
2019-03-06,CRAM,temperature,NA,Lake
2019-03-07,CRAM,temperature,NA,Lake
2019-03-08,CRAM,temperature,NA,Lake
2019-03-09,CRAM,temperature,NA,Lake
2019-03-10,CRAM,temperature,NA,Lake
2019-03-11,CRAM,temperature,NA,Lake
2019-03-12,CRAM,temperature,NA,Lake
2019-03-13,CRAM,temperature,NA,Lake
2019-03-14,CRAM,temperature,NA,Lake
2019-03-15,CRAM,temperature,NA,Lake
2019-03-16,CRAM,temperature,NA,Lake
2019-03-17,CRAM,temperature,NA,Lake
2019-03-18,CRAM,temperature,NA,Lake
2019-03-19,CRAM,temperature,NA,Lake
2019-03-20,CRAM,temperature,NA,Lake
2019-03-21,CRAM,temperature,NA,Lake
2019-03-22,CRAM,temperature,NA,Lake
2019-03-23,CRAM,temperature,NA,Lake
2019-03-24,CRAM,temperature,NA,Lake
2019-03-25,CRAM,temperature,NA,Lake
2019-03-26,CRAM,temperature,NA,Lake
2019-03-27,CRAM,temperature,NA,Lake
2019-03-28,CRAM,temperature,NA,Lake
2019-03-29,CRAM,temperature,NA,Lake
2019-03-30,CRAM,temperature,NA,Lake
2019-03-31,CRAM,temperature,NA,Lake
2019-04-01,CRAM,temperature,NA,Lake
2019-04-02,CRAM,temperature,NA,Lake
2019-04-03,CRAM,temperature,NA,Lake
