site_id,datetime,variable,observation,air_temperature
CRAM,2018-05-08,temperature,NA,NA
CRAM,2018-05-09,temperature,NA,NA
CRAM,2018-05-10,temperature,NA,NA
CRAM,2018-05-11,temperature,NA,NA
CRAM,2018-05-12,temperature,NA,NA
CRAM,2018-05-13,temperature,NA,NA
CRAM,2018-05-14,temperature,NA,NA
CRAM,2018-05-15,temperature,NA,NA
CRAM,2018-05-16,temperature,NA,NA
CRAM,2018-05-17,temperature,NA,NA
CRAM,2018-05-18,temperature,NA,NA
CRAM,2018-05-19,temperature,NA,NA
CRAM,2018-05-20,temperature,NA,NA
CRAM,2018-05-21,temperature,NA,NA
CRAM,2018-05-22,temperature,NA,NA
CRAM,2018-05-23,temperature,NA,NA
CRAM,2018-05-24,temperature,20.1855,NA
CRAM,2018-05-25,temperature,20.092352941176472,NA
CRAM,2018-05-26,temperature,20.95,NA
CRAM,2018-05-27,temperature,22.151666666666667,NA
CRAM,2018-05-28,temperature,23.342291666666668,NA
CRAM,2018-05-29,temperature,24.22891304347826,NA
CRAM,2018-05-30,temperature,24.672083333333333,NA
CRAM,2018-05-31,temperature,23.980416666666667,NA
CRAM,2018-06-01,temperature,22.876739130434785,NA
CRAM,2018-06-02,temperature,20.941041666666667,NA
CRAM,2018-06-03,temperature,20.487045454545456,NA
CRAM,2018-06-04,temperature,19.21195652173913,NA
CRAM,2018-06-05,temperature,18.884166666666665,NA
CRAM,2018-06-06,temperature,18.993695652173912,NA
CRAM,2018-06-07,temperature,18.88021739130435,NA
CRAM,2018-06-08,temperature,19.820625,NA
CRAM,2018-06-09,temperature,19.491875,NA
CRAM,2018-06-10,temperature,19.776458333333338,NA
CRAM,2018-06-11,temperature,20.331458333333337,NA
CRAM,2018-06-12,temperature,20.61065217391304,NA
CRAM,2018-06-13,temperature,21.04083333333333,NA
CRAM,2018-06-14,temperature,21.3805,NA
CRAM,2018-06-15,temperature,21.645625,NA
CRAM,2018-06-16,temperature,20.363636363636363,NA
CRAM,2018-06-17,temperature,20.819,NA
CRAM,2018-06-18,temperature,22.186818181818182,NA
CRAM,2018-06-19,temperature,22.824375,NA
CRAM,2018-06-20,temperature,23.22478260869565,NA
CRAM,2018-06-21,temperature,23.630833333333335,NA
CRAM,2018-06-22,temperature,24.044375,NA
CRAM,2018-06-23,temperature,24.403095238095236,NA
CRAM,2018-06-24,temperature,24.32590909090909,NA
CRAM,2018-06-25,temperature,23.828125,NA
CRAM,2018-06-26,temperature,23.79625,NA
CRAM,2018-06-27,temperature,23.450434782608696,NA
CRAM,2018-06-28,temperature,23.92875,NA
CRAM,2018-06-29,temperature,24.931304347826085,NA
CRAM,2018-06-30,temperature,25.664375,NA
CRAM,2018-07-01,temperature,25.671875,NA
CRAM,2018-07-02,temperature,24.731666666666666,NA
CRAM,2018-07-03,temperature,25.279375,NA
CRAM,2018-07-04,temperature,25.35195652173913,NA
CRAM,2018-07-05,temperature,25.433125,NA
CRAM,2018-07-06,temperature,25.237083333333334,NA
CRAM,2018-07-07,temperature,25.485227272727272,NA
CRAM,2018-07-08,temperature,25.08595238095238,NA
CRAM,2018-07-09,temperature,25.428125,NA
CRAM,2018-07-10,temperature,25.725208333333335,NA
CRAM,2018-07-11,temperature,25.690833333333337,NA
CRAM,2018-07-12,temperature,24.88,NA
CRAM,2018-07-13,temperature,24.523095238095237,NA
CRAM,2018-07-14,temperature,24.821521739130436,NA
CRAM,2018-07-15,temperature,25.867826086956523,NA
CRAM,2018-07-16,temperature,26.0025,NA
CRAM,2018-07-17,temperature,25.20125,NA
CRAM,2018-07-18,temperature,24.898541666666667,NA
CRAM,2018-07-19,temperature,25.151041666666668,NA
CRAM,2018-07-20,temperature,24.717708333333334,NA
CRAM,2018-07-21,temperature,23.433695652173913,NA
CRAM,2018-07-22,temperature,22.890833333333333,NA
CRAM,2018-07-23,temperature,23.354166666666668,NA
CRAM,2018-07-24,temperature,23.98375,NA
CRAM,2018-07-25,temperature,23.93875,NA
CRAM,2018-07-26,temperature,23.232916666666668,NA
CRAM,2018-07-27,temperature,22.48181818181818,NA
CRAM,2018-07-28,temperature,22.133958333333332,NA
CRAM,2018-07-29,temperature,22.609583333333333,NA
CRAM,2018-07-30,temperature,23.183958333333333,NA
CRAM,2018-07-31,temperature,23.751521739130435,NA
CRAM,2018-08-01,temperature,24.05625,NA
CRAM,2018-08-02,temperature,22.635,NA
CRAM,2018-08-03,temperature,22.069583333333338,NA
CRAM,2018-08-04,temperature,22.030227272727274,NA
CRAM,2018-08-05,temperature,22.073260869565217,NA
CRAM,2018-08-06,temperature,22.952272727272728,NA
CRAM,2018-08-07,temperature,23.042916666666667,NA
CRAM,2018-08-08,temperature,23.453958333333333,NA
CRAM,2018-08-09,temperature,23.925625,NA
CRAM,2018-08-10,temperature,24.375416666666663,NA
CRAM,2018-08-11,temperature,24.851304347826087,NA
CRAM,2018-08-12,temperature,25.572708333333335,NA
CRAM,2018-08-13,temperature,25.79375,NA
CRAM,2018-08-14,temperature,25.92304347826087,NA
CRAM,2018-08-15,temperature,25.372083333333332,NA
CRAM,2018-08-16,temperature,25.193125,NA
CRAM,2018-08-17,temperature,25.130454545454544,NA
CRAM,2018-08-18,temperature,24.792083333333338,NA
CRAM,2018-08-19,temperature,24.624166666666667,NA
CRAM,2018-08-20,temperature,24.5925,NA
CRAM,2018-08-21,temperature,23.92304347826087,NA
CRAM,2018-08-22,temperature,22.969791666666666,NA
CRAM,2018-08-23,temperature,22.62375,NA
CRAM,2018-08-24,temperature,22.339375,NA
CRAM,2018-08-25,temperature,21.78272727272727,NA
CRAM,2018-08-26,temperature,21.965208333333333,NA
CRAM,2018-08-27,temperature,22.307083333333335,NA
CRAM,2018-08-28,temperature,22.12625,NA
CRAM,2018-08-29,temperature,21.483541666666667,NA
CRAM,2018-08-30,temperature,20.945227272727273,NA
CRAM,2018-08-31,temperature,20.776458333333338,NA
CRAM,2018-09-01,temperature,21.19,NA
CRAM,2018-09-02,temperature,21.848541666666662,NA
CRAM,2018-09-03,temperature,21.771041666666665,NA
CRAM,2018-09-04,temperature,21.785208333333333,NA
CRAM,2018-09-05,temperature,21.529761904761905,NA
CRAM,2018-09-06,temperature,20.991875,NA
CRAM,2018-09-07,temperature,20.966041666666666,NA
CRAM,2018-09-08,temperature,20.601458333333333,NA
CRAM,2018-09-09,temperature,20.187083333333337,NA
CRAM,2018-09-10,temperature,19.954583333333332,NA
CRAM,2018-09-11,temperature,20.23521739130435,NA
CRAM,2018-09-12,temperature,20.30913043478261,NA
CRAM,2018-09-13,temperature,20.560416666666665,NA
CRAM,2018-09-14,temperature,20.74125,NA
CRAM,2018-09-15,temperature,21.80625,NA
CRAM,2018-09-16,temperature,22.56586956521739,NA
CRAM,2018-09-17,temperature,22.33375,NA
CRAM,2018-09-18,temperature,21.529791666666668,NA
CRAM,2018-09-19,temperature,20.397083333333335,NA
CRAM,2018-09-20,temperature,19.69125,NA
CRAM,2018-09-21,temperature,18.947391304347825,NA
CRAM,2018-09-22,temperature,18.01391304347826,NA
CRAM,2018-09-23,temperature,17.653541666666666,NA
CRAM,2018-09-24,temperature,17.447045454545453,NA
CRAM,2018-09-25,temperature,17.291666666666668,NA
CRAM,2018-09-26,temperature,16.700833333333332,NA
CRAM,2018-09-27,temperature,15.945416666666668,NA
CRAM,2018-09-28,temperature,15.386875,NA
CRAM,2018-09-29,temperature,14.591666666666669,NA
CRAM,2018-09-30,temperature,13.960833333333332,NA
CRAM,2018-10-01,temperature,13.562291666666669,NA
CRAM,2018-10-02,temperature,13.220434782608695,NA
CRAM,2018-10-03,temperature,13.14625,NA
CRAM,2018-10-04,temperature,13.053478260869564,NA
CRAM,2018-10-05,temperature,12.326956521739133,NA
CRAM,2018-10-06,temperature,11.845208333333334,NA
CRAM,2018-10-07,temperature,11.723888888888888,NA
CRAM,2018-10-08,temperature,NA,NA
CRAM,2018-10-09,temperature,NA,NA
CRAM,2018-10-10,temperature,NA,NA
CRAM,2018-10-11,temperature,NA,NA
CRAM,2018-10-12,temperature,NA,NA
CRAM,2018-10-13,temperature,NA,NA
CRAM,2018-10-14,temperature,NA,NA
CRAM,2018-10-15,temperature,NA,NA
CRAM,2018-10-16,temperature,NA,NA
CRAM,2018-10-17,temperature,NA,NA
CRAM,2018-10-18,temperature,NA,NA
CRAM,2018-10-19,temperature,NA,NA
CRAM,2018-10-20,temperature,NA,NA
CRAM,2018-10-21,temperature,NA,NA
CRAM,2018-10-22,temperature,NA,NA
CRAM,2018-10-23,temperature,NA,NA
CRAM,2018-10-24,temperature,NA,NA
CRAM,2018-10-25,temperature,NA,NA
CRAM,2018-10-26,temperature,NA,NA
CRAM,2018-10-27,temperature,NA,NA
CRAM,2018-10-28,temperature,NA,NA
CRAM,2018-10-29,temperature,NA,NA
CRAM,2018-10-30,temperature,NA,NA
CRAM,2018-10-31,temperature,NA,NA
CRAM,2018-11-01,temperature,NA,NA
CRAM,2018-11-02,temperature,NA,NA
CRAM,2018-11-03,temperature,NA,NA
CRAM,2018-11-04,temperature,NA,NA
CRAM,2018-11-05,temperature,NA,NA
CRAM,2018-11-06,temperature,NA,NA
CRAM,2018-11-07,temperature,NA,NA
CRAM,2018-11-08,temperature,NA,NA
CRAM,2018-11-09,temperature,NA,NA
CRAM,2018-11-10,temperature,NA,NA
CRAM,2018-11-11,temperature,NA,NA
CRAM,2018-11-12,temperature,NA,NA
CRAM,2018-11-13,temperature,NA,NA
CRAM,2018-11-14,temperature,NA,NA
CRAM,2018-11-15,temperature,NA,NA
CRAM,2018-11-16,temperature,NA,NA
CRAM,2018-11-17,temperature,NA,NA
CRAM,2018-11-18,temperature,NA,NA
CRAM,2018-11-19,temperature,NA,NA
CRAM,2018-11-20,temperature,NA,NA
CRAM,2018-11-21,temperature,NA,NA
CRAM,2018-11-22,temperature,NA,NA
CRAM,2018-11-23,temperature,NA,NA
CRAM,2018-11-24,temperature,NA,NA
CRAM,2018-11-25,temperature,NA,NA
CRAM,2018-11-26,temperature,NA,NA
CRAM,2018-11-27,temperature,NA,NA
CRAM,2018-11-28,temperature,NA,NA
CRAM,2018-11-29,temperature,NA,NA
CRAM,2018-11-30,temperature,NA,NA
CRAM,2018-12-01,temperature,NA,NA
CRAM,2018-12-02,temperature,NA,NA
CRAM,2018-12-03,temperature,NA,NA
CRAM,2018-12-04,temperature,NA,NA
CRAM,2018-12-05,temperature,NA,NA
CRAM,2018-12-06,temperature,NA,NA
CRAM,2018-12-07,temperature,NA,NA
CRAM,2018-12-08,temperature,NA,NA
CRAM,2018-12-09,temperature,NA,NA
CRAM,2018-12-10,temperature,NA,NA
CRAM,2018-12-11,temperature,NA,NA
CRAM,2018-12-12,temperature,NA,NA
CRAM,2018-12-13,temperature,NA,NA
CRAM,2018-12-14,temperature,NA,NA
CRAM,2018-12-15,temperature,NA,NA
CRAM,2018-12-16,temperature,NA,NA
CRAM,2018-12-17,temperature,NA,NA
CRAM,2018-12-18,temperature,NA,NA
CRAM,2018-12-19,temperature,NA,NA
CRAM,2018-12-20,temperature,NA,NA
CRAM,2018-12-21,temperature,NA,NA
CRAM,2018-12-22,temperature,NA,NA
CRAM,2018-12-23,temperature,NA,NA
CRAM,2018-12-24,temperature,NA,NA
CRAM,2018-12-25,temperature,NA,NA
CRAM,2018-12-26,temperature,NA,NA
CRAM,2018-12-27,temperature,NA,NA
CRAM,2018-12-28,temperature,NA,NA
CRAM,2018-12-29,temperature,NA,NA
CRAM,2018-12-30,temperature,NA,NA
CRAM,2018-12-31,temperature,NA,NA
CRAM,2019-01-01,temperature,NA,NA
CRAM,2019-01-02,temperature,NA,NA
CRAM,2019-01-03,temperature,NA,NA
CRAM,2019-01-04,temperature,NA,NA
CRAM,2019-01-05,temperature,NA,NA
CRAM,2019-01-06,temperature,NA,NA
CRAM,2019-01-07,temperature,NA,NA
CRAM,2019-01-08,temperature,NA,NA
CRAM,2019-01-09,temperature,NA,NA
CRAM,2019-01-10,temperature,NA,NA
CRAM,2019-01-11,temperature,NA,NA
CRAM,2019-01-12,temperature,NA,NA
CRAM,2019-01-13,temperature,NA,NA
CRAM,2019-01-14,temperature,NA,NA
CRAM,2019-01-15,temperature,NA,NA
CRAM,2019-01-16,temperature,NA,NA
CRAM,2019-01-17,temperature,NA,NA
CRAM,2019-01-18,temperature,NA,NA
CRAM,2019-01-19,temperature,NA,NA
CRAM,2019-01-20,temperature,NA,NA
CRAM,2019-01-21,temperature,NA,NA
CRAM,2019-01-22,temperature,NA,NA
CRAM,2019-01-23,temperature,NA,NA
CRAM,2019-01-24,temperature,NA,NA
CRAM,2019-01-25,temperature,NA,NA
CRAM,2019-01-26,temperature,NA,NA
CRAM,2019-01-27,temperature,NA,NA
CRAM,2019-01-28,temperature,NA,NA
CRAM,2019-01-29,temperature,NA,NA
CRAM,2019-01-30,temperature,NA,NA
CRAM,2019-01-31,temperature,NA,NA
CRAM,2019-02-01,temperature,NA,NA
CRAM,2019-02-02,temperature,NA,NA
CRAM,2019-02-03,temperature,NA,NA
CRAM,2019-02-04,temperature,NA,NA
CRAM,2019-02-05,temperature,NA,NA
CRAM,2019-02-06,temperature,NA,NA
CRAM,2019-02-07,temperature,NA,NA
CRAM,2019-02-08,temperature,NA,NA
CRAM,2019-02-09,temperature,NA,NA
CRAM,2019-02-10,temperature,NA,NA
CRAM,2019-02-11,temperature,NA,NA
CRAM,2019-02-12,temperature,NA,NA
CRAM,2019-02-13,temperature,NA,NA
CRAM,2019-02-14,temperature,NA,NA
CRAM,2019-02-15,temperature,NA,NA
CRAM,2019-02-16,temperature,NA,NA
CRAM,2019-02-17,temperature,NA,NA
CRAM,2019-02-18,temperature,NA,NA
CRAM,2019-02-19,temperature,NA,NA
CRAM,2019-02-20,temperature,NA,NA
CRAM,2019-02-21,temperature,NA,NA
CRAM,2019-02-22,temperature,NA,NA
CRAM,2019-02-23,temperature,NA,NA
CRAM,2019-02-24,temperature,NA,NA
CRAM,2019-02-25,temperature,NA,NA
CRAM,2019-02-26,temperature,NA,NA
CRAM,2019-02-27,temperature,NA,NA
CRAM,2019-02-28,temperature,NA,NA
CRAM,2019-03-01,temperature,NA,NA
CRAM,2019-03-02,temperature,NA,NA
CRAM,2019-03-03,temperature,NA,NA
CRAM,2019-03-04,temperature,NA,NA
CRAM,2019-03-05,temperature,NA,NA
CRAM,2019-03-06,temperature,NA,NA
CRAM,2019-03-07,temperature,NA,NA
CRAM,2019-03-08,temperature,NA,NA
CRAM,2019-03-09,temperature,NA,NA
CRAM,2019-03-10,temperature,NA,NA
CRAM,2019-03-11,temperature,NA,NA
CRAM,2019-03-12,temperature,NA,NA
CRAM,2019-03-13,temperature,NA,NA
CRAM,2019-03-14,temperature,NA,NA
CRAM,2019-03-15,temperature,NA,NA
CRAM,2019-03-16,temperature,NA,NA
CRAM,2019-03-17,temperature,NA,NA
CRAM,2019-03-18,temperature,NA,NA
CRAM,2019-03-19,temperature,NA,NA
CRAM,2019-03-20,temperature,NA,NA
CRAM,2019-03-21,temperature,NA,NA
CRAM,2019-03-22,temperature,NA,NA
CRAM,2019-03-23,temperature,NA,NA
CRAM,2019-03-24,temperature,NA,NA
CRAM,2019-03-25,temperature,NA,NA
CRAM,2019-03-26,temperature,NA,NA
CRAM,2019-03-27,temperature,NA,NA
CRAM,2019-03-28,temperature,NA,NA
CRAM,2019-03-29,temperature,NA,NA
CRAM,2019-03-30,temperature,NA,NA
CRAM,2019-03-31,temperature,NA,NA
CRAM,2019-04-01,temperature,NA,NA
CRAM,2019-04-02,temperature,NA,NA
CRAM,2019-04-03,temperature,NA,NA
CRAM,2019-04-04,temperature,NA,NA
CRAM,2019-04-05,temperature,NA,NA
CRAM,2019-04-06,temperature,NA,NA
CRAM,2019-04-07,temperature,NA,NA
CRAM,2019-04-08,temperature,NA,NA
CRAM,2019-04-09,temperature,NA,NA
CRAM,2019-04-10,temperature,NA,NA
CRAM,2019-04-11,temperature,NA,NA
CRAM,2019-04-12,temperature,NA,NA
CRAM,2019-04-13,temperature,NA,NA
CRAM,2019-04-14,temperature,NA,NA
CRAM,2019-04-15,temperature,NA,NA
CRAM,2019-04-16,temperature,NA,NA
CRAM,2019-04-17,temperature,NA,NA
CRAM,2019-04-18,temperature,NA,NA
CRAM,2019-04-19,temperature,NA,NA
CRAM,2019-04-20,temperature,NA,NA
CRAM,2019-04-21,temperature,NA,NA
CRAM,2019-04-22,temperature,NA,NA
CRAM,2019-04-23,temperature,NA,NA
CRAM,2019-04-24,temperature,NA,NA
CRAM,2019-04-25,temperature,NA,NA
CRAM,2019-04-26,temperature,NA,NA
CRAM,2019-04-27,temperature,NA,NA
CRAM,2019-04-28,temperature,6.011666666666667,NA
CRAM,2019-04-29,temperature,6.1770588235294115,NA
